year,month_AR,month_EN,Analysis Results_EN,Analysis Results_AR,value 
2015.0,مارس,March,Fit,صالحة,1360.0
2015.0,مايو,May,Fit,صالحة,1206.0
2015.0,يونيو,June,Fit,صالحة,1348.0
2015.0,سبتمبر,September,Fit,صالحة,1207.0
2015.0,يناير,January,Unfit,غير صالحة,186.0
2015.0,يونيو,June,Unfit,غير صالحة,219.0
2015.0,يوليو,July,Unfit,غير صالحة,99.0
2015.0,سبتمبر,September,Unfit,غير صالحة,149.0
2016.0,فبراير,February,Fit,صالحة,1251.0
2016.0,مايو,May,Fit,صالحة,1556.0
2016.0,يوليو,July,Fit,صالحة,1119.0
2016.0,اغسطس,August,Fit,صالحة,1363.0
2016.0,اكتوبر,October,Fit,صالحة,1256.0
2016.0,يناير,January,Unfit,غير صالحة,234.0
2016.0,يونيو,June,Unfit,غير صالحة,274.0
2016.0,سبتمبر,September,Unfit,غير صالحة,185.0
2016.0,اكتوبر,October,Unfit,غير صالحة,244.0
2016.0,نوفمبر,November,Unfit,غير صالحة,250.0
2017.0,فبراير,February,Fit,صالحة,1181.0
2017.0,مارس,March,Fit,صالحة,1420.0
2017.0,سبتمبر,September,Fit,صالحة,970.0
2017.0,نوفمبر,November,Fit,صالحة,1113.0
2017.0,يناير,January,Unfit,غير صالحة,280.0
2017.0,سبتمبر,September,Unfit,غير صالحة,170.0
2017.0,اكتوبر,October,Unfit,غير صالحة,196.0
2017.0,ديسيمبر,December,Unfit,غير صالحة,231.0
2018.0,يناير,January,Fit,صالحة,1102.0
2018.0,ابريل,April,Fit,صالحة,1312.0
2018.0,مايو,May,Fit,صالحة,1325.0
2018.0,سبتمبر,September,Fit,صالحة,924.0
2018.0,نوفمبر,November,Fit,صالحة,995.0
2018.0,فبراير,February,Unfit,غير صالحة,203.0
2018.0,مايو,May,Unfit,غير صالحة,265.0
2018.0,يونيو,June,Unfit,غير صالحة,208.0
2019.0,يناير,January,Fit,صالحة,1075.0
2019.0,فبراير,February,Fit,صالحة,898.0
2019.0,مارس,March,Fit,صالحة,1102.0
2019.0,ابريل,April,Fit,صالحة,1127.0
2019.0,مايو,May,Fit,صالحة,839.0
2019.0,يونيو,June,Fit,صالحة,1256.0
2019.0,مايو,May,Unfit,غير صالحة,183.0
